1-p,mean,std
0.033333,0.829000,0.159559
0.066667,0.744000,0.186719
0.100000,0.667000,0.224969
0.133333,0.616000,0.255625
0.166667,0.563000,0.251259
0.200000,0.508000,0.244818
0.233333,0.501000,0.234305
0.266667,0.409000,0.254988
0.300000,0.346000,0.199208
0.333333,0.322000,0.207162
0.366667,0.291000,0.214054
0.400000,0.263000,0.198824
0.433333,0.222000,0.183074
0.466667,0.229000,0.196110
0.500000,0.191000,0.184984
0.533333,0.153000,0.162145
0.566667,0.135000,0.159609
0.600000,0.124000,0.147729
0.633333,0.076000,0.123386
0.666667,0.078000,0.127734
0.700000,0.042000,0.089644
0.733333,0.062000,0.105622
0.766667,0.030000,0.075498
0.800000,0.015000,0.055453
0.833333,0.028000,0.069397
0.866667,0.004000,0.028000
0.900000,0.010000,0.043589
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
