1-p,mean,std
0.033333,0.860000,0.070711
0.066667,0.797000,0.105314
0.100000,0.752000,0.121227
0.133333,0.689000,0.131069
0.166667,0.615000,0.202670
0.200000,0.598000,0.214467
0.233333,0.552000,0.205660
0.266667,0.477000,0.216266
0.300000,0.432000,0.226663
0.333333,0.348000,0.231292
0.366667,0.328000,0.224535
0.400000,0.287000,0.243990
0.433333,0.250000,0.234308
0.466667,0.212000,0.209895
0.500000,0.153000,0.196700
0.533333,0.165000,0.187283
0.566667,0.086000,0.149680
0.600000,0.093000,0.154438
0.633333,0.055000,0.115217
0.666667,0.050000,0.110905
0.700000,0.037000,0.092363
0.733333,0.026000,0.076968
0.766667,0.023000,0.066114
0.800000,0.028000,0.073593
0.833333,0.006000,0.034117
0.866667,0.011000,0.048775
0.900000,0.004000,0.028000
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
