1-p,mean,std
0.033333,0.571000,0.105162
0.066667,0.536000,0.133056
0.100000,0.513000,0.153398
0.133333,0.443000,0.209883
0.166667,0.424000,0.209342
0.200000,0.453000,0.172890
0.233333,0.350000,0.218861
0.266667,0.337000,0.218931
0.300000,0.304000,0.218595
0.333333,0.276000,0.224107
0.366667,0.280000,0.204450
0.400000,0.223000,0.210644
0.433333,0.194000,0.205825
0.466667,0.174000,0.193194
0.500000,0.171000,0.179050
0.533333,0.153000,0.176893
0.566667,0.102000,0.160611
0.600000,0.096000,0.152263
0.633333,0.103000,0.156496
0.666667,0.058000,0.125044
0.700000,0.047000,0.113539
0.733333,0.038000,0.102742
0.766667,0.029000,0.085200
0.800000,0.020000,0.070711
0.833333,0.013000,0.057715
0.866667,0.006000,0.034117
0.900000,0.006000,0.034117
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
