1-p,mean,std
0.050000,0.997000,0.017059
0.100000,0.992000,0.027129
0.150000,0.979000,0.043116
0.200000,0.972000,0.044900
0.250000,0.963000,0.050309
0.300000,0.961000,0.052716
0.350000,0.944000,0.062161
0.400000,0.921000,0.065261
0.450000,0.919000,0.073068
0.500000,0.897000,0.080567
0.550000,0.883000,0.072187
0.600000,0.870000,0.075498
0.650000,0.856000,0.085229
0.700000,0.839000,0.070562
0.750000,0.809000,0.067963
0.800000,0.790000,0.075498
0.850000,0.771000,0.068257
0.900000,0.751000,0.057437
0.950000,0.721000,0.040731
