1-p,mean,std
0.033333,0.934000,0.112446
0.066667,0.855000,0.171683
0.100000,0.798000,0.197474
0.133333,0.708000,0.217568
0.166667,0.639000,0.245314
0.200000,0.609000,0.254596
0.233333,0.543000,0.260098
0.266667,0.530000,0.239374
0.300000,0.422000,0.254786
0.333333,0.376000,0.246625
0.366667,0.340000,0.241247
0.400000,0.349000,0.226934
0.433333,0.273000,0.234032
0.466667,0.229000,0.208947
0.500000,0.146000,0.183532
0.533333,0.147000,0.184638
0.566667,0.168000,0.185408
0.600000,0.092000,0.145382
0.633333,0.066000,0.120183
0.666667,0.054000,0.108093
0.700000,0.053000,0.109959
0.733333,0.024000,0.074993
0.766667,0.028000,0.082559
0.800000,0.014000,0.051029
0.833333,0.011000,0.048775
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
