1-p,mean,std
0.033333,0.862000,0.091411
0.066667,0.779000,0.175097
0.100000,0.709000,0.214986
0.133333,0.695000,0.213717
0.166667,0.659000,0.227198
0.200000,0.589000,0.251752
0.233333,0.535000,0.263581
0.266667,0.486000,0.277135
0.300000,0.456000,0.275071
0.333333,0.460000,0.255343
0.366667,0.384000,0.258349
0.400000,0.373000,0.241187
0.433333,0.284000,0.235253
0.466667,0.238000,0.247701
0.500000,0.202000,0.212123
0.533333,0.170000,0.205183
0.566667,0.150000,0.188944
0.600000,0.140000,0.174929
0.633333,0.119000,0.173606
0.666667,0.082000,0.148580
0.700000,0.055000,0.116082
0.733333,0.056000,0.118592
0.766667,0.049000,0.106297
0.800000,0.036000,0.088904
0.833333,0.010000,0.050000
0.866667,0.012000,0.053442
0.900000,0.016000,0.059532
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
