1-p,mean,std
0.033333,0.919000,0.146762
0.066667,0.817000,0.180031
0.100000,0.721000,0.220588
0.133333,0.656000,0.216481
0.166667,0.541000,0.242526
0.200000,0.496000,0.245732
0.233333,0.476000,0.208864
0.266667,0.453000,0.206133
0.300000,0.396000,0.196428
0.333333,0.361000,0.196415
0.366667,0.347000,0.190502
0.400000,0.284000,0.184781
0.433333,0.243000,0.171029
0.466667,0.201000,0.186277
0.500000,0.175000,0.172264
0.533333,0.153000,0.151298
0.566667,0.132000,0.156767
0.600000,0.103000,0.137445
0.633333,0.119000,0.144010
0.666667,0.104000,0.121589
0.700000,0.064000,0.110018
0.733333,0.067000,0.107754
0.766667,0.025000,0.068374
0.800000,0.017000,0.063332
0.833333,0.010000,0.043589
0.866667,0.013000,0.052259
0.900000,0.006000,0.034117
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
