1-p,mean,std
0.033333,0.840000,0.081240
0.066667,0.786000,0.117490
0.100000,0.713000,0.147414
0.133333,0.629000,0.200147
0.166667,0.600000,0.209284
0.200000,0.528000,0.231119
0.233333,0.451000,0.238954
0.266667,0.409000,0.239623
0.300000,0.390000,0.222935
0.333333,0.355000,0.222430
0.366667,0.252000,0.223821
0.400000,0.232000,0.225779
0.433333,0.192000,0.208173
0.466667,0.151000,0.195701
0.500000,0.131000,0.162908
0.533333,0.087000,0.152089
0.566667,0.092000,0.128592
0.600000,0.058000,0.115914
0.633333,0.038000,0.093573
0.666667,0.024000,0.064992
0.700000,0.032000,0.082316
0.733333,0.006000,0.034117
0.766667,0.024000,0.069455
0.800000,0.008000,0.039192
0.833333,0.005000,0.035707
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
