1-p,mean,std
0.050000,0.990000,0.043589
0.100000,0.976000,0.064992
0.150000,0.961000,0.077324
0.200000,0.947000,0.086551
0.250000,0.940000,0.093808
0.300000,0.920000,0.104881
0.350000,0.912000,0.109800
0.400000,0.885000,0.112583
0.450000,0.856000,0.121095
0.500000,0.841000,0.134235
0.550000,0.793000,0.109777
0.600000,0.800000,0.117473
0.650000,0.770000,0.121244
0.700000,0.748000,0.118727
0.750000,0.708000,0.112854
0.800000,0.685000,0.099373
0.850000,0.678000,0.094425
0.900000,0.646000,0.071302
0.950000,0.626000,0.059363
