1-p,mean,std
0.033333,0.714000,0.202988
0.066667,0.662000,0.253685
0.100000,0.569000,0.294854
0.133333,0.554000,0.281929
0.166667,0.463000,0.317066
0.200000,0.402000,0.295628
0.233333,0.316000,0.289040
0.266667,0.318000,0.296776
0.300000,0.227000,0.263763
0.333333,0.194000,0.261847
0.366667,0.195000,0.258988
0.400000,0.131000,0.194779
0.433333,0.122000,0.199289
0.466667,0.123000,0.210644
0.500000,0.088000,0.171628
0.533333,0.035000,0.119478
0.566667,0.026000,0.087886
0.600000,0.032000,0.092607
0.633333,0.019000,0.073068
0.666667,0.010000,0.057446
0.700000,0.012000,0.053442
0.733333,0.006000,0.034117
0.766667,0.002000,0.019900
0.800000,0.000000,0.000000
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
