1-p,mean,std
0.033333,0.529000,0.163276
0.066667,0.481000,0.199848
0.100000,0.421000,0.234647
0.133333,0.373000,0.241187
0.166667,0.368000,0.231465
0.200000,0.268000,0.243672
0.233333,0.208000,0.231378
0.266667,0.201000,0.226051
0.300000,0.180000,0.213073
0.333333,0.151000,0.200746
0.366667,0.147000,0.199226
0.400000,0.070000,0.135277
0.433333,0.061000,0.134830
0.466667,0.050000,0.126095
0.500000,0.027000,0.087012
0.533333,0.017000,0.073560
0.566667,0.017000,0.074907
0.600000,0.018000,0.076655
0.633333,0.007000,0.040632
0.666667,0.008000,0.039192
0.700000,0.000000,0.000000
0.733333,0.000000,0.000000
0.766667,0.000000,0.000000
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
