1-p,mean,std
0.033333,0.274000,0.082000
0.066667,0.248000,0.101469
0.100000,0.239000,0.114800
0.133333,0.204000,0.133357
0.166667,0.191000,0.132737
0.200000,0.176000,0.136470
0.233333,0.180000,0.136382
0.266667,0.161000,0.134086
0.300000,0.104000,0.131088
0.333333,0.108000,0.133177
0.366667,0.087000,0.129348
0.400000,0.090000,0.126095
0.433333,0.102000,0.128825
0.466667,0.063000,0.111942
0.500000,0.045000,0.095263
0.533333,0.066000,0.111553
0.566667,0.060000,0.109545
0.600000,0.044000,0.096250
0.633333,0.033000,0.083732
0.666667,0.026000,0.079524
0.700000,0.028000,0.081339
0.733333,0.027000,0.074639
0.766667,0.014000,0.051029
0.800000,0.017000,0.063332
0.833333,0.005000,0.035707
0.866667,0.006000,0.034117
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
