1-p,mean,std
0.050000,0.984000,0.078384
0.100000,0.941000,0.141489
0.150000,0.929000,0.153815
0.200000,0.890000,0.176918
0.250000,0.824000,0.218229
0.300000,0.817000,0.230675
0.350000,0.749000,0.241452
0.400000,0.689000,0.242031
0.450000,0.659000,0.261570
0.500000,0.531000,0.282381
0.550000,0.531000,0.260267
0.600000,0.489000,0.279605
0.650000,0.422000,0.255178
0.700000,0.391000,0.254203
0.750000,0.339000,0.221312
0.800000,0.232000,0.214886
0.850000,0.168000,0.162407
0.900000,0.111000,0.155496
0.950000,0.070000,0.104403
