1-p,mean,std
0.033333,0.930000,0.137477
0.066667,0.890000,0.147309
0.100000,0.824000,0.183368
0.133333,0.778000,0.178650
0.166667,0.731000,0.193750
0.200000,0.625000,0.235955
0.233333,0.541000,0.253020
0.266667,0.583000,0.237931
0.300000,0.495000,0.251545
0.333333,0.427000,0.234032
0.366667,0.396000,0.250567
0.400000,0.403000,0.217465
0.433333,0.302000,0.224045
0.466667,0.284000,0.225264
0.500000,0.258000,0.183946
0.533333,0.211000,0.187027
0.566667,0.169000,0.184767
0.600000,0.150000,0.167631
0.633333,0.128000,0.151710
0.666667,0.107000,0.147821
0.700000,0.075000,0.116940
0.733333,0.086000,0.126507
0.766667,0.048000,0.095373
0.800000,0.029000,0.076544
0.833333,0.017000,0.058404
0.866667,0.015000,0.055453
0.900000,0.004000,0.028000
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
