1-p,mean,std
0.033333,0.371000,0.081603
0.066667,0.338000,0.110254
0.100000,0.303000,0.132254
0.133333,0.271000,0.141630
0.166667,0.257000,0.152483
0.200000,0.224000,0.151737
0.233333,0.226000,0.157239
0.266667,0.191000,0.141489
0.300000,0.170000,0.160935
0.333333,0.134000,0.144375
0.366667,0.135000,0.136656
0.400000,0.109000,0.134978
0.433333,0.103000,0.123657
0.466667,0.090000,0.122882
0.500000,0.059000,0.100095
0.533333,0.085000,0.118638
0.566667,0.041000,0.087287
0.600000,0.036000,0.080647
0.633333,0.034000,0.083928
0.666667,0.034000,0.079019
0.700000,0.025000,0.068374
0.733333,0.006000,0.034117
0.766667,0.017000,0.058404
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.002000,0.019900
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
