1-p,mean,std
0.033333,0.817000,0.156240
0.066667,0.735000,0.210416
0.100000,0.640000,0.248193
0.133333,0.585000,0.255098
0.166667,0.502000,0.273854
0.200000,0.429000,0.270294
0.233333,0.338000,0.249311
0.266667,0.334000,0.225042
0.300000,0.282000,0.238487
0.333333,0.244000,0.210390
0.366667,0.217000,0.177795
0.400000,0.174000,0.168891
0.433333,0.141000,0.154981
0.466667,0.113000,0.162268
0.500000,0.118000,0.151908
0.533333,0.074000,0.118000
0.566667,0.072000,0.131210
0.600000,0.038000,0.090311
0.633333,0.047000,0.093226
0.666667,0.030000,0.080623
0.700000,0.022000,0.067201
0.733333,0.012000,0.047497
0.766667,0.004000,0.028000
0.800000,0.002000,0.019900
0.833333,0.006000,0.034117
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
