1-p,mean,std
0.010000,0.964200,0.103549
0.020000,0.949000,0.144814
0.030000,0.962800,0.103461
0.040000,0.962000,0.103441
0.050000,0.932200,0.175040
0.060000,0.915600,0.199411
0.070000,0.906000,0.209771
0.080000,0.929000,0.174456
0.090000,0.884600,0.238325
0.100000,0.888000,0.230130
0.110000,0.923800,0.173336
0.120000,0.813200,0.297916
0.130000,0.866400,0.254321
0.140000,0.884000,0.227666
0.150000,0.882600,0.228520
0.160000,0.897400,0.208646
0.170000,0.853600,0.259475
0.180000,0.801600,0.299676
0.190000,0.824600,0.277097
0.200000,0.852600,0.250562
0.210000,0.802200,0.294413
0.220000,0.806400,0.285670
0.230000,0.785800,0.302434
0.240000,0.770800,0.310798
0.250000,0.774200,0.303978
0.260000,0.787600,0.295050
0.270000,0.715000,0.330556
0.280000,0.733400,0.321671
0.290000,0.809000,0.269331
0.300000,0.690800,0.334298
0.310000,0.661000,0.342641
0.320000,0.648200,0.345278
0.330000,0.653200,0.338529
0.340000,0.648800,0.337335
0.350000,0.678600,0.331014
0.360000,0.753000,0.296248
0.370000,0.641800,0.338516
0.380000,0.687200,0.323487
0.390000,0.641200,0.333056
0.400000,0.611600,0.342674
0.410000,0.632000,0.333059
0.420000,0.602800,0.336666
0.430000,0.590000,0.335255
0.440000,0.596400,0.334513
0.450000,0.545200,0.332657
0.460000,0.559000,0.339298
0.470000,0.560200,0.335422
0.480000,0.625200,0.332922
0.490000,0.533400,0.335142
0.500000,0.551000,0.328090
0.510000,0.517200,0.321832
0.520000,0.521800,0.321834
0.530000,0.528200,0.314529
0.540000,0.488800,0.317091
0.550000,0.461400,0.310654
0.560000,0.455000,0.307329
0.570000,0.425800,0.295815
0.580000,0.457400,0.302848
0.590000,0.450000,0.304375
0.600000,0.403000,0.278056
0.610000,0.409600,0.298683
0.620000,0.461800,0.303909
0.630000,0.388000,0.284394
0.640000,0.399600,0.281936
0.650000,0.339400,0.248298
0.660000,0.372400,0.278090
0.670000,0.334600,0.262387
0.680000,0.343600,0.260574
0.690000,0.326800,0.251400
0.700000,0.347000,0.265079
0.710000,0.284200,0.220351
0.720000,0.335200,0.244215
0.730000,0.280000,0.221703
0.740000,0.295800,0.233979
0.750000,0.248400,0.209441
0.760000,0.238400,0.192846
0.770000,0.230200,0.197474
0.780000,0.240800,0.204371
0.790000,0.192400,0.156864
0.800000,0.174800,0.137655
0.810000,0.168200,0.157381
0.820000,0.145000,0.140239
0.830000,0.192400,0.175289
0.840000,0.140400,0.131087
0.850000,0.122400,0.095427
0.860000,0.132200,0.118790
0.870000,0.116600,0.114998
0.880000,0.095000,0.090083
0.890000,0.091400,0.088510
0.900000,0.079000,0.079718
0.910000,0.066400,0.067875
0.920000,0.064600,0.081085
0.930000,0.052400,0.072043
0.940000,0.050800,0.051569
0.950000,0.036000,0.057480
0.960000,0.035600,0.036724
0.970000,0.017800,0.028411
0.980000,0.013400,0.024667
0.990000,0.004200,0.013651
