1-p,mean,std
0.050000,0.791000,0.028618
0.100000,0.775000,0.049749
0.150000,0.764000,0.053889
0.200000,0.749000,0.084256
0.250000,0.732000,0.091521
0.300000,0.712000,0.103228
0.350000,0.687000,0.107382
0.400000,0.657000,0.136569
0.450000,0.635000,0.138834
0.500000,0.603000,0.158401
0.550000,0.534000,0.207470
0.600000,0.539000,0.190733
0.650000,0.454000,0.214206
0.700000,0.416000,0.222135
0.750000,0.350000,0.245561
0.800000,0.281000,0.243185
0.850000,0.219000,0.213867
0.900000,0.139000,0.184876
0.950000,0.084000,0.168357
