1-p,mean,std
0.050000,0.890000,0.038730
0.100000,0.865000,0.069821
0.150000,0.860000,0.076158
0.200000,0.834000,0.089688
0.250000,0.835000,0.092060
0.300000,0.803000,0.104360
0.350000,0.789000,0.104781
0.400000,0.784000,0.108370
0.450000,0.772000,0.112321
0.500000,0.741000,0.104014
0.550000,0.737000,0.109229
0.600000,0.698000,0.101961
0.650000,0.691000,0.101089
0.700000,0.707000,0.101247
0.750000,0.656000,0.080399
0.800000,0.642000,0.065085
0.850000,0.628000,0.051147
0.900000,0.617000,0.040137
0.950000,0.612000,0.032496
