1-p,mean,std
0.050000,0.929000,0.255067
0.100000,0.890000,0.298161
0.150000,0.793000,0.385812
0.200000,0.745000,0.420089
0.250000,0.709000,0.432919
0.300000,0.711000,0.423768
0.350000,0.564000,0.472339
0.400000,0.598000,0.451438
0.450000,0.518000,0.461385
0.500000,0.426000,0.454669
0.550000,0.470000,0.462925
0.600000,0.404000,0.457585
0.650000,0.396000,0.448535
0.700000,0.290000,0.405339
0.750000,0.255000,0.390737
0.800000,0.132000,0.302946
0.850000,0.108000,0.279886
0.900000,0.049000,0.194163
0.950000,0.048000,0.189990
