1-p,mean,std
0.050000,0.698000,0.014000
0.100000,0.689000,0.031289
0.150000,0.685000,0.035707
0.200000,0.673000,0.044396
0.250000,0.676000,0.042708
0.300000,0.667000,0.047021
0.350000,0.667000,0.047021
0.400000,0.658000,0.049356
0.450000,0.653000,0.049910
0.500000,0.640000,0.048990
0.550000,0.646000,0.049840
0.600000,0.638000,0.048539
0.650000,0.635000,0.047697
0.700000,0.636000,0.048000
0.750000,0.630000,0.045826
0.800000,0.624000,0.042708
0.850000,0.613000,0.033630
0.900000,0.614000,0.034699
0.950000,0.604000,0.019596
