1-p,mean,std
0.050000,1.000000,0.000000
0.100000,1.000000,0.000000
0.150000,0.996000,0.019596
0.200000,0.986000,0.037470
0.250000,0.982000,0.038419
0.300000,0.972000,0.049153
0.350000,0.956000,0.066813
0.400000,0.938000,0.075868
0.450000,0.901000,0.113574
0.500000,0.874000,0.120516
0.550000,0.879000,0.129842
0.600000,0.813000,0.141884
0.650000,0.761000,0.184334
0.700000,0.735000,0.171683
0.750000,0.658000,0.235873
0.800000,0.522000,0.235193
0.850000,0.454000,0.232560
0.900000,0.375000,0.200686
0.950000,0.297000,0.153919
