1-p,mean,std
0.033333,0.467000,0.101049
0.066667,0.444000,0.113420
0.100000,0.405000,0.140979
0.133333,0.412000,0.137317
0.166667,0.365000,0.170514
0.200000,0.311000,0.170819
0.233333,0.299000,0.175781
0.266667,0.258000,0.177302
0.300000,0.224000,0.174997
0.333333,0.215000,0.186749
0.366667,0.178000,0.186322
0.400000,0.162000,0.167797
0.433333,0.120000,0.157480
0.466667,0.116000,0.146779
0.500000,0.104000,0.138506
0.533333,0.091000,0.136451
0.566667,0.033000,0.087241
0.600000,0.033000,0.091711
0.633333,0.030000,0.086602
0.666667,0.020000,0.069282
0.700000,0.014000,0.051029
0.733333,0.010000,0.050000
0.766667,0.010000,0.050000
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
