1-p,mean,std
0.050000,0.800000,0.000000
0.100000,0.800000,0.000000
0.150000,0.800000,0.000000
0.200000,0.796000,0.019596
0.250000,0.793000,0.025515
0.300000,0.795000,0.021795
0.350000,0.789000,0.031289
0.400000,0.786000,0.034699
0.450000,0.779000,0.040731
0.500000,0.776000,0.042708
0.550000,0.769000,0.046249
0.600000,0.769000,0.046249
0.650000,0.762000,0.048539
0.700000,0.753000,0.049910
0.750000,0.738000,0.048539
0.800000,0.735000,0.047697
0.850000,0.730000,0.045826
0.900000,0.721000,0.040731
0.950000,0.709000,0.028618
