1-p,mean,std
0.050000,0.390000,0.043589
0.100000,0.384000,0.054259
0.150000,0.384000,0.054259
0.200000,0.356000,0.082849
0.250000,0.356000,0.082849
0.300000,0.324000,0.097077
0.350000,0.322000,0.097550
0.400000,0.322000,0.097550
0.450000,0.290000,0.099499
0.500000,0.300000,0.100000
0.550000,0.290000,0.099499
0.600000,0.280000,0.097980
0.650000,0.284000,0.098712
0.700000,0.252000,0.087727
0.750000,0.250000,0.086603
0.800000,0.238000,0.078460
0.850000,0.226000,0.067261
0.900000,0.210000,0.043589
0.950000,0.208000,0.039192
