1-p,mean,std
0.033333,0.355000,0.107121
0.066667,0.345000,0.103320
0.100000,0.313000,0.118030
0.133333,0.295000,0.130671
0.166667,0.244000,0.155126
0.200000,0.242000,0.153740
0.233333,0.181000,0.156649
0.266667,0.198000,0.146274
0.300000,0.175000,0.144482
0.333333,0.134000,0.140157
0.366667,0.181000,0.150795
0.400000,0.133000,0.146325
0.433333,0.113000,0.133158
0.466667,0.125000,0.138834
0.500000,0.100000,0.128841
0.533333,0.067000,0.109595
0.566667,0.081000,0.118064
0.600000,0.055000,0.097340
0.633333,0.046000,0.094255
0.666667,0.035000,0.081701
0.700000,0.031000,0.078352
0.733333,0.022000,0.067201
0.766667,0.030000,0.075498
0.800000,0.017000,0.058404
0.833333,0.009000,0.044933
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
