1-p,mean,std
0.050000,0.900000,0.000000
0.100000,0.900000,0.000000
0.150000,0.898000,0.014000
0.200000,0.896000,0.019596
0.250000,0.891000,0.028618
0.300000,0.893000,0.025515
0.350000,0.888000,0.032496
0.400000,0.881000,0.039230
0.450000,0.877000,0.042083
0.500000,0.874000,0.043863
0.550000,0.874000,0.043863
0.600000,0.869000,0.046249
0.650000,0.869000,0.046249
0.700000,0.854000,0.049840
0.750000,0.843000,0.049508
0.800000,0.837000,0.048280
0.850000,0.834000,0.047371
0.900000,0.818000,0.038419
0.950000,0.814000,0.034699
