1-p,mean,std
0.033333,0.839000,0.100891
0.066667,0.791000,0.123365
0.100000,0.690000,0.172916
0.133333,0.659000,0.171520
0.166667,0.595000,0.196150
0.200000,0.543000,0.227708
0.233333,0.465000,0.219260
0.266667,0.442000,0.243384
0.300000,0.365000,0.243465
0.333333,0.321000,0.240539
0.366667,0.289000,0.224453
0.400000,0.259000,0.223649
0.433333,0.200000,0.213073
0.466667,0.200000,0.197990
0.500000,0.111000,0.166670
0.533333,0.109000,0.158805
0.566667,0.054000,0.114385
0.600000,0.069000,0.133188
0.633333,0.026000,0.085580
0.666667,0.029000,0.076544
0.700000,0.030000,0.084261
0.733333,0.011000,0.048775
0.766667,0.006000,0.042000
0.800000,0.004000,0.028000
0.833333,0.000000,0.000000
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
