1-p,mean,std
0.033333,0.929000,0.121074
0.066667,0.916000,0.125475
0.100000,0.819000,0.204790
0.133333,0.795000,0.187816
0.166667,0.727000,0.222196
0.200000,0.700000,0.220907
0.233333,0.582000,0.267350
0.266667,0.554000,0.254723
0.300000,0.506000,0.254880
0.333333,0.440000,0.280713
0.366667,0.400000,0.261916
0.400000,0.334000,0.267290
0.433333,0.322000,0.260223
0.466667,0.281000,0.230519
0.500000,0.213000,0.207198
0.533333,0.212000,0.229469
0.566667,0.155000,0.184052
0.600000,0.096000,0.179956
0.633333,0.089000,0.154204
0.666667,0.059000,0.119243
0.700000,0.063000,0.124623
0.733333,0.037000,0.095556
0.766667,0.034000,0.094043
0.800000,0.017000,0.064892
0.833333,0.016000,0.059532
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
