1-p,mean,std
0.033333,0.651000,0.143871
0.066667,0.541000,0.237527
0.100000,0.513000,0.243990
0.133333,0.426000,0.255977
0.166667,0.413000,0.271166
0.200000,0.363000,0.261784
0.233333,0.357000,0.244236
0.266667,0.304000,0.247354
0.300000,0.206000,0.223973
0.333333,0.199000,0.209998
0.366667,0.176000,0.193969
0.400000,0.121000,0.162662
0.433333,0.130000,0.177482
0.466667,0.134000,0.169245
0.500000,0.092000,0.137608
0.533333,0.088000,0.129058
0.566667,0.080000,0.126491
0.600000,0.070000,0.111803
0.633333,0.046000,0.097386
0.666667,0.028000,0.073593
0.700000,0.032000,0.077305
0.733333,0.024000,0.069455
0.766667,0.028000,0.073594
0.800000,0.020000,0.064807
0.833333,0.004000,0.028000
0.866667,0.000000,0.000000
0.900000,0.002000,0.019900
0.933333,0.006000,0.034117
0.966667,0.000000,0.000000
