1-p,mean,std
0.050000,0.900000,0.000000
0.100000,0.900000,0.000000
0.150000,0.897000,0.017059
0.200000,0.897000,0.017059
0.250000,0.892000,0.027129
0.300000,0.890000,0.033166
0.350000,0.890000,0.033166
0.400000,0.888000,0.032496
0.450000,0.880000,0.042426
0.500000,0.875000,0.043301
0.550000,0.861000,0.063079
0.600000,0.849000,0.064023
0.650000,0.823000,0.075967
0.700000,0.812000,0.077820
0.750000,0.802000,0.078715
0.800000,0.794000,0.073239
0.850000,0.766000,0.073783
0.900000,0.761000,0.079869
0.950000,0.726000,0.055893
