1-p,mean,std
0.050000,0.891000,0.051176
0.100000,0.865000,0.094207
0.150000,0.872000,0.082559
0.200000,0.846000,0.107163
0.250000,0.804000,0.133357
0.300000,0.800000,0.151657
0.350000,0.770000,0.163401
0.400000,0.722000,0.178090
0.450000,0.698000,0.211651
0.500000,0.670000,0.205183
0.550000,0.669000,0.228777
0.600000,0.597000,0.223810
0.650000,0.546000,0.267365
0.700000,0.554000,0.272184
0.750000,0.407000,0.276859
0.800000,0.370000,0.265141
0.850000,0.291000,0.272799
0.900000,0.165000,0.237224
0.950000,0.073000,0.181579
