1-p,mean,std
0.033333,0.820000,0.158745
0.066667,0.684000,0.246057
0.100000,0.620000,0.274955
0.133333,0.543000,0.254659
0.166667,0.488000,0.276868
0.200000,0.454000,0.262838
0.233333,0.333000,0.266103
0.266667,0.349000,0.247990
0.300000,0.240000,0.249800
0.333333,0.240000,0.215870
0.366667,0.156000,0.197140
0.400000,0.151000,0.202729
0.433333,0.121000,0.191987
0.466667,0.086000,0.130399
0.500000,0.100000,0.146287
0.533333,0.074000,0.128546
0.566667,0.037000,0.079568
0.600000,0.038000,0.090311
0.633333,0.022000,0.067201
0.666667,0.019000,0.061147
0.700000,0.014000,0.051029
0.733333,0.004000,0.028000
0.766667,0.008000,0.039192
0.800000,0.002000,0.019900
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
