1-p,mean,std
0.050000,0.900000,0.000000
0.100000,0.899000,0.009950
0.150000,0.899000,0.009950
0.200000,0.896000,0.019596
0.250000,0.894000,0.023749
0.300000,0.890000,0.030000
0.350000,0.893000,0.025515
0.400000,0.894000,0.023749
0.450000,0.877000,0.042083
0.500000,0.874000,0.043863
0.550000,0.867000,0.047021
0.600000,0.873000,0.044396
0.650000,0.860000,0.048990
0.700000,0.854000,0.049840
0.750000,0.849000,0.049990
0.800000,0.841000,0.049183
0.850000,0.829000,0.045376
0.900000,0.820000,0.040000
0.950000,0.812000,0.032496
