1-p,mean,std
0.050000,0.991000,0.028618
0.100000,0.983000,0.037563
0.150000,0.955000,0.068374
0.200000,0.941000,0.080119
0.250000,0.930000,0.078103
0.300000,0.921000,0.090879
0.350000,0.870000,0.127671
0.400000,0.841000,0.134235
0.450000,0.796000,0.139226
0.500000,0.743000,0.185070
0.550000,0.707000,0.153789
0.600000,0.615000,0.218346
0.650000,0.513000,0.269316
0.700000,0.533000,0.226299
0.750000,0.396000,0.254527
0.800000,0.321000,0.261647
0.850000,0.264000,0.231741
0.900000,0.200000,0.207846
0.950000,0.074000,0.136836
