1-p,mean,std
0.033333,0.721000,0.172798
0.066667,0.658000,0.226795
0.100000,0.573000,0.258401
0.133333,0.489000,0.282452
0.166667,0.397000,0.269613
0.200000,0.413000,0.289017
0.233333,0.309000,0.268364
0.266667,0.295000,0.233399
0.300000,0.250000,0.239792
0.333333,0.175000,0.220624
0.366667,0.150000,0.194165
0.400000,0.115000,0.200187
0.433333,0.118000,0.165154
0.466667,0.069000,0.136158
0.500000,0.065000,0.134443
0.533333,0.045000,0.100374
0.566667,0.025000,0.079215
0.600000,0.016000,0.059532
0.633333,0.022000,0.067201
0.666667,0.016000,0.059532
0.700000,0.006000,0.034117
0.733333,0.002000,0.019900
0.766667,0.000000,0.000000
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
