1-p,mean,std
0.033333,0.656000,0.098306
0.066667,0.584000,0.167165
0.100000,0.567000,0.179474
0.133333,0.543000,0.172774
0.166667,0.482000,0.216509
0.200000,0.391000,0.246615
0.233333,0.401000,0.236430
0.266667,0.299000,0.239789
0.300000,0.278000,0.238571
0.333333,0.200000,0.237065
0.366667,0.229000,0.226846
0.400000,0.173000,0.215803
0.433333,0.154000,0.209962
0.466667,0.140000,0.182209
0.500000,0.110000,0.179165
0.533333,0.137000,0.174731
0.566667,0.064000,0.130782
0.600000,0.064000,0.126111
0.633333,0.046000,0.102391
0.666667,0.038000,0.111158
0.700000,0.010000,0.057446
0.733333,0.016000,0.065909
0.766667,0.012000,0.047497
0.800000,0.007000,0.040633
0.833333,0.010000,0.050000
0.866667,0.004000,0.028000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
