1-p,mean,std
0.033333,0.869000,0.294175
0.066667,0.758000,0.349909
0.100000,0.673000,0.349530
0.133333,0.552000,0.398868
0.166667,0.562000,0.357709
0.200000,0.571000,0.338613
0.233333,0.409000,0.354992
0.266667,0.364000,0.353700
0.300000,0.281000,0.336659
0.333333,0.272000,0.304985
0.366667,0.159000,0.258107
0.400000,0.175000,0.254313
0.433333,0.117000,0.210264
0.466667,0.139000,0.220860
0.500000,0.119000,0.206250
0.533333,0.091000,0.180607
0.566667,0.078000,0.170047
0.600000,0.031000,0.096639
0.633333,0.025000,0.095263
0.666667,0.016000,0.064374
0.700000,0.021000,0.076544
0.733333,0.000000,0.000000
0.766667,0.000000,0.000000
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
