1-p,mean,std
0.033333,0.353000,0.114416
0.066667,0.319000,0.151456
0.100000,0.304000,0.147594
0.133333,0.235000,0.176281
0.166667,0.245000,0.172264
0.200000,0.230000,0.179722
0.233333,0.221000,0.171636
0.266667,0.148000,0.172905
0.300000,0.140000,0.160000
0.333333,0.146000,0.162739
0.366667,0.091000,0.150396
0.400000,0.099000,0.129225
0.433333,0.090000,0.136015
0.466667,0.070000,0.132288
0.500000,0.025000,0.079215
0.533333,0.058000,0.111517
0.566667,0.048000,0.103421
0.600000,0.034000,0.087430
0.633333,0.019000,0.067372
0.666667,0.021000,0.069707
0.700000,0.025000,0.068374
0.733333,0.008000,0.039192
0.766667,0.012000,0.047497
0.800000,0.004000,0.028000
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
