1-p,mean,std
0.050000,0.878000,0.068673
0.100000,0.849000,0.104398
0.150000,0.826000,0.121342
0.200000,0.775000,0.138834
0.250000,0.750000,0.173494
0.300000,0.729000,0.163276
0.350000,0.672000,0.206436
0.400000,0.629000,0.195599
0.450000,0.580000,0.214942
0.500000,0.515000,0.228200
0.550000,0.432000,0.270880
0.600000,0.412000,0.238445
0.650000,0.305000,0.219260
0.700000,0.289000,0.230606
0.750000,0.224000,0.201057
0.800000,0.097000,0.157134
0.850000,0.086000,0.134179
0.900000,0.035000,0.093140
0.950000,0.004000,0.028000
