1-p,mean,std
0.050000,0.894000,0.023749
0.100000,0.892000,0.027129
0.150000,0.887000,0.041605
0.200000,0.879000,0.047529
0.250000,0.840000,0.107703
0.300000,0.832000,0.124000
0.350000,0.819000,0.093483
0.400000,0.770000,0.204206
0.450000,0.718000,0.204636
0.500000,0.727000,0.175986
0.550000,0.670000,0.212368
0.600000,0.625000,0.224666
0.650000,0.580000,0.255734
0.700000,0.467000,0.293276
0.750000,0.391000,0.295667
0.800000,0.408000,0.271544
0.850000,0.278000,0.286210
0.900000,0.215000,0.269212
0.950000,0.073000,0.168437
