1-p,mean,std
0.033333,0.849000,0.079366
0.066667,0.794000,0.127922
0.100000,0.695000,0.185135
0.133333,0.681000,0.165345
0.166667,0.637000,0.203300
0.200000,0.583000,0.193936
0.233333,0.570000,0.203716
0.266667,0.480000,0.209285
0.300000,0.426000,0.215694
0.333333,0.418000,0.229948
0.366667,0.379000,0.214614
0.400000,0.337000,0.223004
0.433333,0.320000,0.192873
0.466667,0.186000,0.192883
0.500000,0.218000,0.193587
0.533333,0.190000,0.186279
0.566667,0.158000,0.178986
0.600000,0.134000,0.163841
0.633333,0.103000,0.149302
0.666667,0.094000,0.138434
0.700000,0.083000,0.127322
0.733333,0.066000,0.113331
0.766667,0.052000,0.106283
0.800000,0.016000,0.054259
0.833333,0.012000,0.047497
0.866667,0.017000,0.058404
0.900000,0.008000,0.046217
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
