1-p,mean,std
0.050000,0.663000,0.103591
0.100000,0.623000,0.130273
0.150000,0.623000,0.119042
0.200000,0.575000,0.156445
0.250000,0.548000,0.159675
0.300000,0.521000,0.174525
0.350000,0.498000,0.178314
0.400000,0.473000,0.172543
0.450000,0.443000,0.182349
0.500000,0.390000,0.165831
0.550000,0.395000,0.158351
0.600000,0.353000,0.166406
0.650000,0.323000,0.134056
0.700000,0.309000,0.131221
0.750000,0.319000,0.139782
0.800000,0.279000,0.107047
0.850000,0.230000,0.075498
0.900000,0.245000,0.086458
0.950000,0.217000,0.051098
