1-p,mean,std
0.033333,0.281000,0.067372
0.066667,0.252000,0.088859
0.100000,0.238000,0.097755
0.133333,0.227000,0.098848
0.166667,0.209000,0.107791
0.200000,0.181000,0.123041
0.233333,0.155000,0.120312
0.266667,0.161000,0.112156
0.300000,0.151000,0.114451
0.333333,0.140000,0.124900
0.366667,0.118000,0.117796
0.400000,0.099000,0.112690
0.433333,0.084000,0.112889
0.466667,0.066000,0.108830
0.500000,0.058000,0.100180
0.533333,0.047000,0.089950
0.566667,0.061000,0.099895
0.600000,0.051000,0.088876
0.633333,0.037000,0.079568
0.666667,0.019000,0.061147
0.700000,0.029000,0.072519
0.733333,0.015000,0.055453
0.766667,0.012000,0.047497
0.800000,0.006000,0.034117
0.833333,0.004000,0.028000
0.866667,0.004000,0.028000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
