1-p,mean,std
0.033333,0.705000,0.212779
0.066667,0.578000,0.303176
0.100000,0.540000,0.295973
0.133333,0.526000,0.279507
0.166667,0.430000,0.309354
0.200000,0.363000,0.300218
0.233333,0.374000,0.278790
0.266667,0.270000,0.279821
0.300000,0.227000,0.245298
0.333333,0.187000,0.248054
0.366667,0.177000,0.229719
0.400000,0.148000,0.205660
0.433333,0.106000,0.198404
0.466667,0.097000,0.180806
0.500000,0.045000,0.114346
0.533333,0.058000,0.128203
0.566667,0.044000,0.109836
0.600000,0.015000,0.062250
0.633333,0.020000,0.081240
0.666667,0.014000,0.061677
0.700000,0.004000,0.028000
0.733333,0.010000,0.050000
0.766667,0.000000,0.000000
0.800000,0.000000,0.000000
0.833333,0.000000,0.000000
0.866667,0.000000,0.000000
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
