1-p,mean,std
0.033333,0.927000,0.121536
0.066667,0.802000,0.195438
0.100000,0.736000,0.212847
0.133333,0.635000,0.211365
0.166667,0.617000,0.234544
0.200000,0.485000,0.228637
0.233333,0.423000,0.240356
0.266667,0.405000,0.218346
0.300000,0.376000,0.201057
0.333333,0.314000,0.185483
0.366667,0.281000,0.179831
0.400000,0.208000,0.176454
0.433333,0.192000,0.180377
0.466667,0.204000,0.178281
0.500000,0.147000,0.158401
0.533333,0.104000,0.138506
0.566667,0.104000,0.134848
0.600000,0.067000,0.105882
0.633333,0.035000,0.082916
0.666667,0.033000,0.081308
0.700000,0.034000,0.079019
0.733333,0.015000,0.055453
0.766667,0.020000,0.060000
0.800000,0.002000,0.019900
0.833333,0.006000,0.034117
0.866667,0.000000,0.000000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
