1-p,mean,std
0.033333,0.751000,0.111799
0.066667,0.705000,0.144482
0.100000,0.623000,0.192278
0.133333,0.583000,0.206908
0.166667,0.513000,0.229632
0.200000,0.478000,0.240242
0.233333,0.452000,0.234299
0.266667,0.397000,0.241435
0.300000,0.322000,0.249632
0.333333,0.305000,0.222879
0.366667,0.267000,0.213099
0.400000,0.238000,0.218073
0.433333,0.232000,0.216739
0.466667,0.182000,0.198182
0.500000,0.176000,0.172116
0.533333,0.086000,0.143541
0.566667,0.078000,0.131590
0.600000,0.082000,0.135926
0.633333,0.023000,0.074639
0.666667,0.043000,0.095137
0.700000,0.030000,0.075498
0.733333,0.004000,0.028000
0.766667,0.008000,0.039192
0.800000,0.002000,0.019900
0.833333,0.006000,0.034117
0.866667,0.000000,0.000000
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
