1-p,mean,std
0.050000,0.890000,0.030000
0.100000,0.878000,0.046000
0.150000,0.865000,0.047697
0.200000,0.855000,0.051720
0.250000,0.843000,0.060423
0.300000,0.829000,0.066776
0.350000,0.812000,0.071106
0.400000,0.809000,0.077582
0.450000,0.792000,0.080846
0.500000,0.776000,0.080150
0.550000,0.758000,0.076394
0.600000,0.748000,0.081829
0.650000,0.714000,0.077485
0.700000,0.698000,0.078715
0.750000,0.697000,0.068491
0.800000,0.668000,0.064622
0.850000,0.662000,0.057931
0.900000,0.642000,0.055100
0.950000,0.621000,0.040731
