1-p,mean,std
0.050000,0.877000,0.103783
0.100000,0.794000,0.236144
0.150000,0.755000,0.243465
0.200000,0.700000,0.264575
0.250000,0.625000,0.292361
0.300000,0.576000,0.311808
0.350000,0.550000,0.291719
0.400000,0.494000,0.287339
0.450000,0.434000,0.285734
0.500000,0.401000,0.282664
0.550000,0.363000,0.290398
0.600000,0.297000,0.253162
0.650000,0.255000,0.240156
0.700000,0.207000,0.201621
0.750000,0.179000,0.202630
0.800000,0.136000,0.172349
0.850000,0.100000,0.108628
0.900000,0.065000,0.110793
0.950000,0.026000,0.067261
