1-p,mean,std
0.033333,0.618000,0.137390
0.066667,0.615000,0.110793
0.100000,0.552000,0.151974
0.133333,0.485000,0.194615
0.166667,0.400000,0.210238
0.200000,0.374000,0.208624
0.233333,0.317000,0.213567
0.266667,0.302000,0.206388
0.300000,0.280000,0.195448
0.333333,0.221000,0.188836
0.366667,0.197000,0.197714
0.400000,0.172000,0.183891
0.433333,0.162000,0.178202
0.466667,0.112000,0.158921
0.500000,0.121000,0.155110
0.533333,0.078000,0.134596
0.566667,0.064000,0.114473
0.600000,0.051000,0.110901
0.633333,0.051000,0.110901
0.666667,0.031000,0.079618
0.700000,0.019000,0.061147
0.733333,0.020000,0.064807
0.766667,0.013000,0.052259
0.800000,0.009000,0.044933
0.833333,0.004000,0.028000
0.866667,0.006000,0.034117
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
