1-p,mean,std
0.050000,0.794000,0.023749
0.100000,0.788000,0.047497
0.150000,0.776000,0.060200
0.200000,0.765000,0.087607
0.250000,0.741000,0.124976
0.300000,0.709000,0.155625
0.350000,0.663000,0.195783
0.400000,0.613000,0.206715
0.450000,0.654000,0.155833
0.500000,0.573000,0.226652
0.550000,0.520000,0.233238
0.600000,0.449000,0.233021
0.650000,0.388000,0.223732
0.700000,0.408000,0.201336
0.750000,0.373000,0.195374
0.800000,0.314000,0.176079
0.850000,0.282000,0.137390
0.900000,0.258000,0.110616
0.950000,0.224000,0.064992
