1-p,mean,std
0.050000,0.500000,0.000000
0.100000,0.499000,0.009950
0.150000,0.500000,0.000000
0.200000,0.500000,0.000000
0.250000,0.494000,0.023749
0.300000,0.495000,0.021795
0.350000,0.491000,0.028618
0.400000,0.488000,0.032496
0.450000,0.481000,0.039230
0.500000,0.486000,0.034699
0.550000,0.474000,0.043863
0.600000,0.474000,0.043863
0.650000,0.461000,0.048775
0.700000,0.444000,0.049639
0.750000,0.451000,0.049990
0.800000,0.441000,0.049183
0.850000,0.432000,0.046648
0.900000,0.416000,0.036661
0.950000,0.407000,0.025515
