1-p,mean,std
0.050000,0.985000,0.055453
0.100000,0.960000,0.082462
0.150000,0.930000,0.111803
0.200000,0.900000,0.119164
0.250000,0.856000,0.149211
0.300000,0.838000,0.150186
0.350000,0.792000,0.140485
0.400000,0.735000,0.165756
0.450000,0.721000,0.198139
0.500000,0.682000,0.177415
0.550000,0.574000,0.236483
0.600000,0.569000,0.222574
0.650000,0.554000,0.229094
0.700000,0.431000,0.236091
0.750000,0.360000,0.231948
0.800000,0.286000,0.244139
0.850000,0.226000,0.236483
0.900000,0.164000,0.192104
0.950000,0.122000,0.173540
