1-p,mean,std
0.050000,0.880000,0.052915
0.100000,0.840000,0.072111
0.150000,0.820000,0.119164
0.200000,0.757000,0.184529
0.250000,0.692000,0.260645
0.300000,0.685000,0.255098
0.350000,0.633000,0.273150
0.400000,0.609000,0.253809
0.450000,0.538000,0.292841
0.500000,0.497000,0.285816
0.550000,0.408000,0.308117
0.600000,0.384000,0.277388
0.650000,0.312000,0.294374
0.700000,0.284000,0.291108
0.750000,0.177000,0.241187
0.800000,0.150000,0.230000
0.850000,0.071000,0.161428
0.900000,0.078000,0.153349
0.950000,0.030000,0.095394
