1-p,mean,std
0.050000,0.679000,0.080368
0.100000,0.652000,0.109982
0.150000,0.628000,0.140057
0.200000,0.563000,0.190082
0.250000,0.541000,0.206444
0.300000,0.435000,0.240988
0.350000,0.448000,0.219764
0.400000,0.381000,0.240289
0.450000,0.315000,0.267348
0.500000,0.273000,0.234459
0.550000,0.233000,0.232403
0.600000,0.185000,0.225998
0.650000,0.174000,0.233504
0.700000,0.125000,0.187816
0.750000,0.105000,0.168745
0.800000,0.073000,0.138459
0.850000,0.028000,0.088408
0.900000,0.006000,0.044317
0.950000,0.000000,0.000000
