1-p,mean,std
0.033333,0.633000,0.144260
0.066667,0.589000,0.165466
0.100000,0.506000,0.223078
0.133333,0.478000,0.197271
0.166667,0.421000,0.234220
0.200000,0.403000,0.223810
0.233333,0.344000,0.241379
0.266667,0.315000,0.216968
0.300000,0.268000,0.210181
0.333333,0.216000,0.216204
0.366667,0.196000,0.198957
0.400000,0.168000,0.177133
0.433333,0.226000,0.175852
0.466667,0.156000,0.153180
0.500000,0.121000,0.160807
0.533333,0.131000,0.156649
0.566667,0.115000,0.147224
0.600000,0.074000,0.122164
0.633333,0.061000,0.106672
0.666667,0.064000,0.116207
0.700000,0.039000,0.089325
0.733333,0.027000,0.081062
0.766667,0.030000,0.079372
0.800000,0.020000,0.064807
0.833333,0.010000,0.043589
0.866667,0.008000,0.039192
0.900000,0.002000,0.019900
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
