1-p,mean,std
0.033333,0.746000,0.114385
0.066667,0.715000,0.127573
0.100000,0.642000,0.147770
0.133333,0.579000,0.190418
0.166667,0.545000,0.195128
0.200000,0.471000,0.180718
0.233333,0.409000,0.209807
0.266667,0.394000,0.206310
0.300000,0.307000,0.189344
0.333333,0.306000,0.195867
0.366667,0.232000,0.201435
0.400000,0.248000,0.171744
0.433333,0.172000,0.166781
0.466667,0.155000,0.153867
0.500000,0.154000,0.169363
0.533333,0.118000,0.137390
0.566667,0.101000,0.126882
0.600000,0.067000,0.114066
0.633333,0.074000,0.120516
0.666667,0.040000,0.094868
0.700000,0.038000,0.082195
0.733333,0.032000,0.077305
0.766667,0.017000,0.058404
0.800000,0.016000,0.054259
0.833333,0.004000,0.028000
0.866667,0.004000,0.028000
0.900000,0.002000,0.019900
0.933333,0.002000,0.019900
0.966667,0.000000,0.000000
