1-p,mean,std
0.050000,0.685000,0.035707
0.100000,0.667000,0.056666
0.150000,0.645000,0.062249
0.200000,0.616000,0.073103
0.250000,0.607000,0.083970
0.300000,0.568000,0.102840
0.350000,0.542000,0.125841
0.400000,0.510000,0.124499
0.450000,0.480000,0.144914
0.500000,0.400000,0.166132
0.550000,0.394000,0.161133
0.600000,0.316000,0.177042
0.650000,0.260000,0.172046
0.700000,0.242000,0.163205
0.750000,0.174000,0.161629
0.800000,0.142000,0.142253
0.850000,0.104000,0.126428
0.900000,0.056000,0.099318
0.950000,0.022000,0.062578
