1-p,mean,std
0.033333,0.748000,0.119566
0.066667,0.664000,0.184130
0.100000,0.600000,0.202485
0.133333,0.535000,0.224666
0.166667,0.488000,0.223285
0.200000,0.416000,0.238210
0.233333,0.383000,0.220479
0.266667,0.350000,0.218403
0.300000,0.318000,0.216509
0.333333,0.263000,0.225235
0.366667,0.258000,0.226795
0.400000,0.216000,0.205777
0.433333,0.175000,0.177975
0.466667,0.149000,0.169408
0.500000,0.122000,0.173540
0.533333,0.104000,0.136323
0.566667,0.064000,0.119599
0.600000,0.082000,0.125204
0.633333,0.061000,0.115668
0.666667,0.046000,0.107163
0.700000,0.053000,0.108125
0.733333,0.027000,0.078556
0.766667,0.037000,0.094504
0.800000,0.014000,0.056604
0.833333,0.004000,0.028000
0.866667,0.006000,0.034117
0.900000,0.002000,0.019900
0.933333,0.004000,0.028000
0.966667,0.000000,0.000000
