1-p,mean,std
0.050000,0.785000,0.035707
0.100000,0.771000,0.047529
0.150000,0.750000,0.064031
0.200000,0.738000,0.071805
0.250000,0.707000,0.094080
0.300000,0.710000,0.078102
0.350000,0.670000,0.104403
0.400000,0.660000,0.097980
0.450000,0.653000,0.104360
0.500000,0.613000,0.128573
0.550000,0.611000,0.113925
0.600000,0.607000,0.122682
0.650000,0.558000,0.123434
0.700000,0.517000,0.117520
0.750000,0.521000,0.107047
0.800000,0.480000,0.102956
0.850000,0.478000,0.096519
0.900000,0.457000,0.083970
0.950000,0.420000,0.058310
