1-p,mean,std
0.033333,0.663000,0.064273
0.066667,0.625000,0.099373
0.100000,0.569000,0.141205
0.133333,0.547000,0.147279
0.166667,0.459000,0.186062
0.200000,0.457000,0.195579
0.233333,0.385000,0.210416
0.266667,0.332000,0.196916
0.300000,0.306000,0.219007
0.333333,0.289000,0.189681
0.366667,0.242000,0.197575
0.400000,0.183000,0.193419
0.433333,0.152000,0.175203
0.466667,0.130000,0.172337
0.500000,0.131000,0.154722
0.533333,0.107000,0.151166
0.566667,0.082000,0.133701
0.600000,0.080000,0.129615
0.633333,0.069000,0.118064
0.666667,0.049000,0.098483
0.700000,0.024000,0.069455
0.733333,0.025000,0.068374
0.766667,0.013000,0.052259
0.800000,0.018000,0.062258
0.833333,0.007000,0.040632
0.866667,0.000000,0.000000
0.900000,0.004000,0.028000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
