1-p,mean,std
0.050000,0.881000,0.044034
0.100000,0.846000,0.085346
0.150000,0.847000,0.078045
0.200000,0.820000,0.091651
0.250000,0.806000,0.089241
0.300000,0.796000,0.089353
0.350000,0.757000,0.099252
0.400000,0.757000,0.095137
0.450000,0.749000,0.086597
0.500000,0.727000,0.091493
0.550000,0.711000,0.092623
0.600000,0.686000,0.083690
0.650000,0.684000,0.085697
0.700000,0.670000,0.074162
0.750000,0.655000,0.062250
0.800000,0.641000,0.063396
0.850000,0.636000,0.052000
0.900000,0.620000,0.040000
0.950000,0.610000,0.030000
