1-p,mean,std
0.033333,0.891000,0.183899
0.066667,0.812000,0.237183
0.100000,0.728000,0.278955
0.133333,0.691000,0.267991
0.166667,0.592000,0.273013
0.200000,0.573000,0.284554
0.233333,0.473000,0.279233
0.266667,0.454000,0.314458
0.300000,0.386000,0.268708
0.333333,0.339000,0.267916
0.366667,0.230000,0.239374
0.400000,0.247000,0.232575
0.433333,0.225000,0.225111
0.466667,0.126000,0.179789
0.500000,0.092000,0.159173
0.533333,0.088000,0.145794
0.566667,0.054000,0.116979
0.600000,0.037000,0.090172
0.633333,0.039000,0.096845
0.666667,0.026000,0.071582
0.700000,0.017000,0.058404
0.733333,0.008000,0.039192
0.766667,0.008000,0.046217
0.800000,0.002000,0.019900
0.833333,0.002000,0.019900
0.866667,0.002000,0.019900
0.900000,0.000000,0.000000
0.933333,0.000000,0.000000
0.966667,0.000000,0.000000
