1-p,mean,std
0.050000,0.285000,0.065383
0.100000,0.273000,0.085855
0.150000,0.273000,0.085855
0.200000,0.237000,0.122192
0.250000,0.225000,0.129904
0.300000,0.222000,0.131590
0.350000,0.174000,0.148068
0.400000,0.195000,0.143091
0.450000,0.177000,0.147550
0.500000,0.159000,0.149730
0.550000,0.147000,0.149970
0.600000,0.123000,0.147550
0.650000,0.093000,0.138748
0.700000,0.093000,0.138748
0.750000,0.045000,0.107121
0.800000,0.042000,0.104096
0.850000,0.033000,0.093867
0.900000,0.015000,0.065384
0.950000,0.018000,0.071246
